series_id,horizon,predicted,actual,error,abs_error
br_female_shoes_57,6,0.0068121080896608325,0.0043348849115142,0.0024772231781466326,0.0024772231781466326
br_female_shoes_57,7,0.005561754366598785,0.0049947087424493,0.0005670456241494851,0.0005670456241494851
br_female_shoes_57,8,0.004470557912257394,0.0038655349859612,0.0006050229262961936,0.0006050229262961936
br_female_shoes_57,9,0.006332474543105461,0.0044389792214768,0.0018934953216286615,0.0018934953216286615
br_female_shoes_57,10,0.002892199994594545,0.0026822441323678,0.00020995586222674481,0.00020995586222674481
br_female_shoes_57,11,0.0045577997613407365,0.0026665297338207,0.0018912700275200366,0.0018912700275200366
br_female_shoes_57,12,0.004629567828028638,0.0032151172411264,0.001414450586902238,0.001414450586902238
br_female_shoes_57,13,0.0021373595240250605,0.0022922333459022,-0.0001548738218771395,0.0001548738218771395
br_female_shoes_57,14,0.0025426837790395026,0.0020187638037605,0.0005239199752790028,0.0005239199752790028
br_female_shoes_57,15,0.004199653845831732,0.0020008398511303,0.0021988139947014323,0.0021988139947014323
br_female_shoes_57,16,0.0017786547800027058,0.0017004061606906,7.824861931210588e-05,7.824861931210588e-05
br_female_shoes_57,17,0.0020876480026185687,0.0024161545057027,-0.0003285065030841313,0.0003285065030841313
br_female_shoes_57,18,0.002503418915063136,0.0017293229479777,0.0007740959670854359,0.0007740959670854359
br_female_shoes_57,19,0.002535916991326326,0.001848183479503,0.0006877335118233262,0.0006877335118233262
br_female_shoes_57,20,0.0018200712648895512,0.0015866200970987,0.00023345116779085128,0.00023345116779085128
br_female_shoes_57,21,0.0026641350469916803,0.002210124837887,0.0004540102091046801,0.0004540102091046801
br_female_shoes_57,22,0.0012787769512211476,0.0016448645936535,-0.0003660876424323525,0.0003660876424323525
br_female_shoes_57,23,0.0018621311765821482,0.0017287581215421,0.00013337305504004826,0.00013337305504004826
br_female_shoes_57,24,0.003093888624922105,0.0021481657581121,0.0009457228668100048,0.0009457228668100048
br_female_shoes_57,25,-0.0008384372314919506,0.0003789008104269,-0.0012173380419188507,0.0012173380419188507
br_female_shoes_57,26,0.0009115503615037125,0.0007877987331804,0.0001237516283233125,0.0001237516283233125
br_female_shoes_58,1,0.002512039955237758,0.0039319668850998,-0.0014199269298620421,0.0014199269298620421
br_female_shoes_58,2,0.004707024273641799,0.0038498393729175,0.000857184900724299,0.000857184900724299
br_female_shoes_58,3,0.0016441647452689868,0.001990243476963,-0.0003460787316940132,0.0003460787316940132
br_female_shoes_58,4,0.0018421332448438994,0.0011749553069476,0.0006671779378962994,0.0006671779378962994
br_female_shoes_58,5,0.002076557007405393,0.0014920837039807,0.0005844733034246928,0.0005844733034246928
br_female_shoes_58,6,0.0016134838509394179,0.002053366537033,-0.0004398826860935823,0.0004398826860935823
br_female_shoes_58,7,0.002356527275923886,0.0018868899693697,0.00046963730655418586,0.00046963730655418586
br_female_shoes_58,8,0.0016932617907293884,0.0010737597183225,0.0006195020724068883,0.0006195020724068883
br_female_shoes_58,9,0.003715157795731671,0.0021625796207194,0.001552578175012271,0.001552578175012271
br_female_shoes_58,10,0.0017765839603949777,0.0011801874182418,0.0005963965421531777,0.0005963965421531777
br_female_shoes_58,11,0.002127277191385815,0.0009599507041754,0.001167326487210415,0.001167326487210415
br_female_shoes_58,12,0.0020264965801510427,0.0014066137929928,0.0006198827871582427,0.0006198827871582427
br_female_shoes_58,13,-0.0001928743238159775,0.0005979739163223,-0.0007908482401382775,0.0007908482401382775
br_female_shoes_58,14,0.001162666246065116,0.0008075055215042,0.0003551607245609159,0.0003551607245609159
br_female_shoes_58,15,0.002265930189426472,0.0006002519553391,0.0016656782340873722,0.0016656782340873722
br_female_shoes_58,16,0.0006213246532571889,0.0009564784653884,-0.00033515381213121106,0.00033515381213121106
br_female_shoes_58,17,-0.00035272099042812596,0.0002899385406843,-0.000642659531112426,0.000642659531112426
br_female_shoes_58,18,0.0008717682181160161,0.0005764409826592,0.0002953272354568161,0.0002953272354568161
br_female_shoes_58,19,0.0009950186954244145,0.0007781825176854,0.00021683617773901457,0.00021683617773901457
br_female_shoes_58,20,-3.052337733719596e-06,0.0004666529697349,-0.0004697053074686196,0.0004697053074686196
br_female_shoes_58,21,0.0007083349567305038,0.0002882771527678,0.00042005780396270375,0.00042005780396270375
br_female_shoes_58,22,0.0004613083432761756,0.0006925745657488,-0.00023126622247262435,0.00023126622247262435
br_female_shoes_58,23,0.0013511396499464373,0.0003601579419879,0.0009909817079585372,0.0009909817079585372
br_female_shoes_58,24,0.0012111785047173725,0.0007733396729203,0.0004378388317970725,0.0004378388317970725
br_female_shoes_58,25,-0.0015850462868421333,0.000663076418247,-0.0022481227050891333,0.0022481227050891333
br_female_shoes_58,26,-0.00022092323929701714,0.0002954245249426,-0.0005163477642396171,0.0005163477642396171
br_female_shoes_59,1,0.003912643667189721,0.0052003432996481,-0.0012876996324583789,0.0012876996324583789
br_female_shoes_59,2,0.005650187725801023,0.0048122992161469,0.0008378885096541229,0.0008378885096541229
br_female_shoes_59,3,0.0038594805133841696,0.0042146332453335,-0.0003551527319493302,0.0003551527319493302
br_female_shoes_59,4,0.0032559234379649716,0.0050523078198747,-0.0017963843819097285,0.0017963843819097285
br_female_shoes_59,5,0.002569017784573458,0.0022955133907395,0.000273504393833958,0.000273504393833958
br_female_shoes_59,6,0.002956073859919395,0.0031941257242736,-0.00023805186435420537,0.00023805186435420537
br_female_shoes_59,7,0.004005415676086339,0.0038847734663494,0.00012064220973693899,0.00012064220973693899
br_female_shoes_59,8,0.0031026262910458066,0.0030065272113032,9.609907974260671e-05,9.609907974260671e-05
br_female_shoes_59,9,0.004723925366258589,0.0031869594410603,0.001536965925198289,0.001536965925198289
br_female_shoes_59,10,0.003388972945264354,0.0026822441323678,0.0007067288128965537,0.0007067288128965537
br_female_shoes_59,11,0.0037823038494048363,0.0025598685444679,0.0012224353049369364,0.0012224353049369364
br_female_shoes_59,12,0.005326321819920879,0.004521258620334,0.0008050631995868791,0.0008050631995868791
br_female_shoes_59,13,0.0035026153902468146,0.0040861550948692,-0.0005835397046223857,0.0005835397046223857
br_female_shoes_59,14,0.0028264374893853337,0.0046431567486493,-0.0018167192592639667,0.0018167192592639667
br_female_shoes_59,15,0.00413448827494689,0.0023009658287999,0.0018335224461469902,0.0018335224461469902
br_female_shoes_59,16,0.003178655795346692,0.0034008123213812,-0.00022215652603450788,0.00022215652603450788
br_female_shoes_59,17,0.0034995866471120474,0.0038658472091244,-0.00036626056201235265,0.00036626056201235265
br_female_shoes_59,18,0.0031808559416559726,0.0029782784104061,0.00020257753124987244,0.00020257753124987244
br_female_shoes_59,19,0.00252318660627933,0.0021400019236351,0.00038318468264422973,0.00038318468264422973
br_female_shoes_59,20,0.0021786556158263004,0.0028932484123565,-0.0007145927965301994,0.0007145927965301994
br_female_shoes_59,21,0.0027483046672467826,0.0024984019906548,0.0002499026765919827,0.0002499026765919827
br_female_shoes_59,22,0.0018526086835771454,0.0019911518765279,-0.00013854319295075485,0.00013854319295075485
br_female_shoes_59,23,0.0018399187809761146,0.0020168844751324,-0.00017696569415628547,0.00017696569415628547
br_female_shoes_59,24,0.0028075924052821137,0.002320019018761,0.00048757338652111355,0.00048757338652111355
br_female_shoes_59,25,-0.00035165982980129304,0.0011367024312807,-0.001488362261081993,0.001488362261081993
br_female_shoes_59,26,0.001298106937896711,0.0018710219913034,-0.000572915053406689,0.000572915053406689
br_female_shoes_60,1,0.009083513507472786,0.009893336033477,-0.0008098225260042141,0.0008098225260042141
br_female_shoes_60,2,0.009030667435235293,0.0081809086674497,0.0008497587677855929,0.0008497587677855929
br_female_shoes_60,3,0.007480748090407333,0.007609754470741,-0.00012900638033366656,0.00012900638033366656
br_female_shoes_60,4,0.007981902901869502,0.008342182679328,-0.00036027977745849843,0.00036027977745849843
br_female_shoes_60,5,0.009158861281087399,0.0094116049020323,-0.0002527436209449011,0.0002527436209449011
br_female_shoes_60,6,0.006219590972702776,0.0054756440987548,0.0007439468739479753,0.0007439468739479753
br_female_shoes_60,7,0.007545523471629855,0.0066596116565991,0.0008859118150307552,0.0008859118150307552
br_female_shoes_60,8,0.006294359182699443,0.0051540466479483,0.0011403125347511428,0.0011403125347511428
br_female_shoes_60,9,0.006091224344777629,0.0046666191815525,0.0014246051632251294,0.0014246051632251294
br_female_shoes_60,10,0.004217729849469075,0.0046134599076726,-0.00039573005820352485,0.00039573005820352485
br_female_shoes_60,11,0.0060285440987326395,0.006293010171817,-0.00026446607308436027,0.00026446607308436027
br_female_shoes_60,12,0.006764267522340015,0.0059278724133268,0.0008363951090132153,0.0008363951090132153
br_female_shoes_60,13,0.0043913174730275065,0.0039864927754821,0.00040482469754540666,0.00040482469754540666
br_female_shoes_60,14,0.0070720142522908485,0.006964735122974,0.00010727912931684895,0.00010727912931684895
br_female_shoes_60,15,0.00669198039459138,0.0049020576352693,0.0017899227593220794,0.0017899227593220794
br_female_shoes_60,16,0.0033908483890393915,0.0040384646316402,-0.0006476162426008081,0.0006476162426008081
br_female_shoes_60,17,0.0033468075486855105,0.004349078110265,-0.00100227056157949,0.00100227056157949
br_female_shoes_60,18,0.005215968697335986,0.0048036748554938,0.00041229384184218645,0.00041229384184218645
br_female_shoes_60,19,0.004191058646285476,0.0046690951061129,-0.00047803645982742466,0.00047803645982742466
br_female_shoes_60,20,0.0023358272487939407,0.0028932484123565,-0.0005574211635625591,0.0005574211635625591
br_female_shoes_60,21,0.004946201642559991,0.0051889887498216,-0.00024278710726160883,0.00024278710726160883
br_female_shoes_60,22,0.004766384576641259,0.0046748783188048,9.150625783645953e-05,9.150625783645953e-05
br_female_shoes_60,23,0.00488144001178068,0.004537990069048,0.00034344994273267926,0.00034344994273267926
br_female_shoes_60,24,0.005025292994742551,0.0039526249949262,0.0010726679998163515,0.0010726679998163515
br_female_shoes_60,25,0.002643597656012157,0.0034101072938422,-0.000766509637830043,0.000766509637830043
br_female_shoes_60,26,0.002699061952879411,0.0032496697743691,-0.000550607821489689,0.000550607821489689
br_female_shoes_61,1,0.13042663247362846,0.1335600364519395,-0.00313340397831105,0.00313340397831105
br_female_shoes_61,2,0.12499927911206989,0.1257213170218377,-0.0007220379097678115,0.0007220379097678115
br_female_shoes_61,3,0.09976748935842301,0.1005658321594861,-0.0007983428010630844,0.0007983428010630844
br_female_shoes_61,4,0.11919875964035487,0.0892966033280187,0.02990215631233617,0.02990215631233617
br_female_shoes_61,5,0.08675229658018338,0.0851635467964389,0.0015887497837444864,0.0015887497837444864
br_female_shoes_61,6,0.08067956381671418,0.0801953708630142,0.0004841929536999745,0.0004841929536999745
br_female_shoes_61,7,0.08536220475336853,0.0873519062290582,-0.0019897014756896647,0.0019897014756896647
br_female_shoes_61,8,0.06946286761428676,0.0709755173811224,-0.0015126497668356415,0.0015126497668356415
br_female_shoes_61,9,0.05187756813167055,0.0754626467651066,-0.02358507863343605,0.02358507863343605
br_female_shoes_61,10,0.056627879183302116,0.0550396495961875,0.0015882295871146174,0.0015882295871146174
br_female_shoes_61,11,0.0625219547158675,0.0612235226885251,0.0012984320273423944,0.0012984320273423944
br_female_shoes_61,12,0.06965142127202054,0.0705316344772113,-0.000880213205190758,0.000880213205190758
br_female_shoes_61,13,0.05584468130169543,0.0592990800352974,-0.0034543987336019683,0.0034543987336019683
br_female_shoes_61,14,0.060650805707566834,0.0589479030698094,0.0017029026377574363,0.0017029026377574363
br_female_shoes_61,15,0.051588629456527334,0.0510214162038242,0.0005672132527031332,0.0005672132527031332
br_female_shoes_61,16,0.05451025125682383,0.0555820263775755,-0.0010717751207516696,0.0010717751207516696
br_female_shoes_61,17,0.05370935834468114,0.0522855835034084,0.0014237748412727416,0.0014237748412727416
br_female_shoes_61,18,0.05179908394073493,0.0440016616763235,0.0077974222644114285,0.0077974222644114285
br_female_shoes_61,19,0.04711095705101097,0.045620950099312,0.0014900069516989647,0.0014900069516989647
br_female_shoes_61,20,0.04560271369327256,0.0422787590579847,0.003323954635287861,0.003323954635287861
br_female_shoes_61,21,0.0465585577504406,0.0460282520586032,0.0005303056918374016,0.0005303056918374016
br_female_shoes_61,22,0.04559511193649992,0.0442382003872085,0.0013569115492914202,0.0013569115492914202
br_female_shoes_61,23,0.04134349051219448,0.0423545739777816,-0.0010110834655871204,0.0010110834655871204
br_female_shoes_61,24,0.03511310186729452,0.0357454782149855,-0.0006323763476909772,0.0006323763476909772
br_female_shoes_61,25,0.034310177921394916,0.0303120648341529,0.003998113087242017,0.003998113087242017
br_female_shoes_61,26,0.025201958245439977,0.0262927827198959,-0.0010908244744559231,0.0010908244744559231
br_female_shoes_62,1,0.006209706913970903,0.0067223949971061,-0.0005126880831351974,0.0005126880831351974
br_female_shoes_62,2,0.004768548493222486,0.0074590637850276,-0.002690515291805114,0.002690515291805114
br_female_shoes_62,3,0.005975751617202927,0.0032780480797038,0.0026977035374991273,0.0026977035374991273
br_female_shoes_62,4,0.006624177097210425,0.005874776534738,0.0007494005624724244,0.0007494005624724244
br_female_shoes_62,5,0.005431725492681634,0.0045910267814791,0.0008406987112025343,0.0008406987112025343
br_female_shoes_62,6,0.00637792187671726,0.0062741755298233,0.00010374634689396065,0.00010374634689396065
br_female_shoes_62,7,0.0063801111982710245,0.0051057022700593,0.0012744089282117248,0.0012744089282117248
br_female_shoes_62,8,0.005883157807203384,0.0047245427606193,0.0011586150465840838,0.0011586150465840838
br_female_shoes_62,9,0.006520818533652474,0.0043251592414389,0.0021956592922135736,0.0021956592922135736
br_female_shoes_62,10,0.004016147809264507,0.0026822441323678,0.001333903676896707,0.001333903676896707
br_female_shoes_62,11,0.005618887354661774,0.0029865133018792,0.002632374052782574,0.002632374052782574
br_female_shoes_62,12,0.0058750691065389375,0.0046217310341192,0.0012533380724197374,0.0012533380724197374
br_female_shoes_62,13,0.0035265156127253054,0.003787168136708,-0.0002606525239826946,0.0002606525239826946
br_female_shoes_62,14,0.003617481981403756,0.0029272075154528,0.000690274465950956,0.000690274465950956
br_female_shoes_62,15,0.0055079882136674155,0.0032013437618085,0.0023066444518589154,0.0023066444518589154
br_female_shoes_62,16,0.003534510397021692,0.0038259138615539,-0.00029140346453220825,0.00029140346453220825
br_female_shoes_62,17,0.0032260026982765264,0.0028027392266152,0.0004232634716613264,0.0004232634716613264
br_female_shoes_62,18,0.004257940388342859,0.0029782784104061,0.0012796619779367586,0.0012796619779367586
br_female_shoes_62,19,0.0038267271235385286,0.0027236388118992,0.0011030883116393288,0.0011030883116393288
br_female_shoes_62,20,0.0036071509960893255,0.0033599013820915,0.0002472496139978254,0.0002472496139978254
br_female_shoes_62,21,0.004327618251163663,0.0029788639119346,0.001348754339229063,0.001348754339229063
br_female_shoes_62,22,0.003856262717593471,0.0036360164701815,0.00022024624741197102,0.00022024624741197102
br_female_shoes_62,23,0.0040218927062799815,0.002953295124301,0.0010685975819789816,0.0010685975819789816
