series_id,horizon,predicted,actual,error,abs_error
br_female_shoes_153,18,0.014280371,0.05794158336674363,-0.04366121199881227,0.04366121199881227
br_female_shoes_153,19,0.014306165,0.05927600205723509,-0.04496983677927718,0.04496983677927718
br_female_shoes_153,20,0.011690259,0.05683848227123502,-0.04514822329143766,0.04514822329143766
br_female_shoes_153,21,0.015744165,0.058074675557629116,-0.042330510971561916,0.042330510971561916
br_female_shoes_153,22,0.012510516,0.058707065785925154,-0.046196550036470656,0.046196550036470656
br_female_shoes_153,23,0.009563848,0.057396018122133,-0.04783216974585889,0.04783216974585889
br_female_shoes_153,24,0.012575507,0.05808305973609786,-0.0455075525720964,0.0455075525720964
br_female_shoes_153,25,0.0155950785,0.056718533934780324,-0.04112345546645757,0.04112345546645757
br_female_shoes_153,26,0.014853947,0.05825263354542441,-0.04339868668081946,0.04339868668081946
br_female_shoes_154,1,0.01370433,0.0060645990348285345,0.007639730694251666,0.007639730694251666
br_female_shoes_154,2,0.013945647,0.005891455890256339,0.008054190693777628,0.008054190693777628
br_female_shoes_154,3,0.0116273165,0.005960561303244214,0.005666755171670337,0.005666755171670337
br_female_shoes_154,4,0.011190377,0.007191430497550935,0.003998946678257018,0.003998946678257018
br_female_shoes_154,5,0.009370349,0.006779105294566135,0.002591244053025265,0.002591244053025265
br_female_shoes_154,6,0.009183958,0.006001643455825352,0.0031823147169728044,0.0031823147169728044
br_female_shoes_154,7,0.0065026805,0.007346876900334489,-0.0008441964198542947,0.0008441964198542947
br_female_shoes_154,8,0.014967844,0.006258682255423582,0.008709161634766541,0.008709161634766541
br_female_shoes_154,9,0.0112253055,0.006604821121730811,0.004620484375915521,0.004620484375915521
br_female_shoes_154,10,0.016004957,0.007813920551723747,0.008191036706977578,0.008191036706977578
br_female_shoes_154,11,0.01412043,0.006127968492069365,0.007992461262187837,0.007992461262187837
br_female_shoes_154,12,0.010100141,0.006950634486758567,0.0031495066808821187,0.0031495066808821187
br_female_shoes_154,13,0.012466796,0.005548132871922868,0.006918662870588881,0.006918662870588881
br_female_shoes_154,14,0.0076649413,0.00677692441985568,0.0008880168314222437,0.0008880168314222437
br_female_shoes_154,15,0.0155478865,0.006583169484199021,0.008964717006622817,0.008964717006622817
br_female_shoes_154,16,0.011248194,0.0065064804599224,0.004741713221317682,0.004741713221317682
br_female_shoes_154,17,0.00878486,0.0064912700216416125,0.0022935903509017225,0.0022935903509017225
br_female_shoes_154,18,0.012550741,0.005950845197671719,0.006599896236425571,0.006599896236425571
br_female_shoes_154,19,0.012870751,0.005925228657635576,0.00694552266368019,0.00694552266368019
br_female_shoes_154,20,0.009485021,0.00534590714934406,0.004139114084214595,0.004139114084214595
br_female_shoes_154,21,0.014063753,0.006369985485287698,0.007693767702368705,0.007693767702368705
br_female_shoes_154,22,0.010744363,0.00669317207626389,0.004051190993270412,0.004051190993270412
br_female_shoes_154,23,0.007865243,0.0061041695823826824,0.0017610730776629413,0.0017610730776629413
br_female_shoes_154,24,0.010728784,0.007140064552519676,0.0035887193529864584,0.0035887193529864584
br_female_shoes_154,25,0.013802201,0.0057368454525138085,0.008065355103287583,0.008065355103287583
br_female_shoes_154,26,0.013347633,0.006760983180927525,0.006586650002074947,0.006586650002074947
br_female_shoes_155,1,0.01885315,0.009720404149293394,0.009132746158838778,0.009132746158838778
br_female_shoes_155,2,0.02418439,0.005463576083049677,0.01872081481946955,0.01872081481946955
br_female_shoes_155,3,0.020497575,0.009388052932451013,0.011109522469808814,0.011109522469808814
br_female_shoes_155,4,0.01917994,0.009757329758291508,0.00942261046540234,0.00942261046540234
br_female_shoes_155,5,0.020267084,0.01058307192253375,0.009684012318379641,0.009684012318379641
br_female_shoes_155,6,0.023582272,0.009439845492575273,0.014142426739003554,0.014142426739003554
br_female_shoes_155,7,0.018852144,0.004204103433469356,0.014648041046282232,0.014648041046282232
br_female_shoes_155,8,0.024652407,0.010527369839182166,0.014125036734113427,0.014125036734113427
br_female_shoes_155,9,0.016955197,0.011015618262346285,0.005939578595106108,0.005939578595106108
br_female_shoes_155,10,0.02472376,0.01097225069508127,0.013751510088591063,0.013751510088591063
br_female_shoes_155,11,0.027894922,0.01155334261554199,0.016341578985276644,0.016341578985276644
br_female_shoes_155,12,0.031372845,0.011069984774212293,0.020302860398669787,0.020302860398669787
br_female_shoes_155,13,0.029173784,0.011233810401639923,0.0179399735563183,0.0179399735563183
br_female_shoes_155,14,0.019824691,0.011583188212641819,0.008241502904168026,0.008241502904168026
br_female_shoes_155,15,0.031568848,0.011920457665370525,0.01964838993127483,0.01964838993127483
br_female_shoes_155,16,0.026251905,0.012575580567089382,0.013676324099334416,0.013676324099334416
br_female_shoes_155,17,0.027093358,0.01256913720506966,0.01452422113280952,0.01452422113280952
br_female_shoes_155,18,0.020895906,0.011699626123463586,0.00919627966924958,0.00919627966924958
br_female_shoes_155,19,0.016189784,0.01223712512287623,0.003952658688692984,0.003952658688692984
br_female_shoes_155,20,0.025343128,0.012513002045655561,0.01283012550303905,0.01283012550303905
br_female_shoes_155,21,0.022306085,0.012004041445342981,0.010302043187530554,0.010302043187530554
br_female_shoes_155,22,0.019866347,0.013401244256625545,0.006465103056301701,0.006465103056301701
br_female_shoes_155,23,0.024116956,0.012445986822871822,0.011670968874664647,0.011670968874664647
br_female_shoes_155,24,0.024331018,0.01269971273753313,0.011631305591133557,0.011631305591133557
br_female_shoes_155,25,0.015243888,0.012127244408720065,0.003116643492586087,0.003116643492586087
br_female_shoes_155,26,0.016974784,0.012038323278993382,0.004936461154848323,0.004936461154848323
br_female_shoes_156,1,0.018912941,0.008151185716083057,0.010761755501339428,0.010761755501339428
br_female_shoes_156,2,0.02420763,0.007550609791344899,0.016657019472056132,0.016657019472056132
br_female_shoes_156,3,0.020599566,0.008103805868395857,0.01249576053165526,0.01249576053165526
br_female_shoes_156,4,0.019197382,0.00860835560203559,0.010589026430835657,0.010589026430835657
br_female_shoes_156,5,0.020269103,0.008492326589083285,0.011776776759171872,0.011776776759171872
br_female_shoes_156,6,0.02360151,0.008125204217952807,0.015476305412727277,0.015476305412727277
br_female_shoes_156,7,0.018874481,0.007506104709037081,0.011368376611344082,0.011368376611344082
br_female_shoes_156,8,0.024664849,0.007714832661005809,0.016950016381886646,0.016950016381886646
br_female_shoes_156,9,0.016928047,0.009006726741687121,0.007921320200070081,0.007921320200070081
br_female_shoes_156,10,0.024723887,0.008244228095836725,0.016479659347705754,0.016479659347705754
br_female_shoes_156,11,0.027893424,0.009571625340783223,0.01832179869333543,0.01832179869333543
br_female_shoes_156,12,0.031333603,0.008666971465460874,0.02266663149941721,0.02266663149941721
br_female_shoes_156,13,0.02907724,0.009617475866857463,0.01945976346772582,0.01945976346772582
br_female_shoes_156,14,0.019830644,0.009367543112658396,0.010463101018048392,0.010463101018048392
br_female_shoes_156,15,0.031604372,0.009488683615234254,0.022115688349697234,0.022115688349697234
br_female_shoes_156,16,0.026288122,0.009421785977629875,0.01686633596107557,0.01686633596107557
br_female_shoes_156,17,0.027018271,0.009725487481584503,0.01729278390503888,0.01729278390503888
br_female_shoes_156,18,0.02088029,0.0100914955355807,0.010788793840201313,0.010788793840201313
br_female_shoes_156,19,0.016263932,0.010178465233560611,0.006085466756109189,0.006085466756109189
br_female_shoes_156,20,0.025341757,0.009257779154786405,0.01608397748707837,0.01608397748707837
br_female_shoes_156,21,0.022299834,0.010293599641853134,0.012006233953899582,0.012006233953899582
br_female_shoes_156,22,0.019880198,0.009600807188697016,0.010279390753559912,0.010279390753559912
br_female_shoes_156,23,0.024156347,0.009481966729227364,0.014674380187925041,0.014674380187925041
br_female_shoes_156,24,0.024309352,0.009057436877990557,0.015251915162300275,0.015251915162300275
br_female_shoes_156,25,0.015282936,0.010324349144977228,0.004958587249237402,0.004958587249237402
br_female_shoes_156,26,0.016989589,0.009985640077257645,0.007003948660230148,0.007003948660230148
br_female_shoes_157,1,0.017007843,0.00757671619389977,0.009431126466050486,0.009431126466050486
br_female_shoes_157,2,0.012677699,0.007739329110031284,0.004938370217437588,0.004938370217437588
br_female_shoes_157,3,0.017182022,0.007983167931167956,0.009198854401977185,0.009198854401977185
br_female_shoes_157,4,0.016405098,0.007592014111629824,0.008813084028609891,0.008813084028609891
br_female_shoes_157,5,0.0070980936,0.007682734738108183,-0.0005846411092248214,0.0005846411092248214
br_female_shoes_157,6,0.019594498,0.008068938722407788,0.011525559256279499,0.011525559256279499
br_female_shoes_157,7,0.020643152,0.007426001402858347,0.013217150893684774,0.013217150893684774
br_female_shoes_157,8,0.0110826045,0.007869360094683819,0.003213244432789631,0.003213244432789631
br_female_shoes_157,9,0.017964043,0.007961366026321606,0.010002676696857258,0.010002676696857258
br_female_shoes_157,10,0.019857854,0.007816404398357804,0.012041449252688949,0.012041449252688949
br_female_shoes_157,11,0.010738678,0.007625405969630359,0.00311327230690849,0.00311327230690849
br_female_shoes_157,12,0.015931726,0.007477293152971479,0.008454432349042681,0.008454432349042681
br_female_shoes_157,13,0.016637571,0.008103783021884548,0.008533788134140385,0.008533788134140385
br_female_shoes_157,14,0.020905979,0.008247058188805424,0.012658920788874782,0.012658920788874782
br_female_shoes_157,15,0.0103412345,0.007760322100925197,0.002580912404251347,0.002580912404251347
br_female_shoes_157,16,0.022012345,0.007719160553089164,0.01429318493975065,0.01429318493975065
br_female_shoes_157,17,0.013473794,0.0077767446952146674,0.005697049169035516,0.005697049169035516
br_female_shoes_157,18,-0.0027355924,0.007584717074036526,-0.010320309498906064,0.010320309498906064
br_female_shoes_157,19,0.01803372,0.007249273570076733,0.010784446982844562,0.010784446982844562
br_female_shoes_157,20,0.019915335,0.007957272626566828,0.011958062253785193,0.011958062253785193
br_female_shoes_157,21,0.02500856,0.007948964960266409,0.017059594266723335,0.017059594266723335
br_female_shoes_157,22,0.005484551,0.008088518624934999,-0.002603967433605043,0.002603967433605043
br_female_shoes_157,23,0.018161736,0.007665357154393184,0.010496379274344457,0.010496379274344457
br_female_shoes_157,24,0.019439064,0.008226181482595116,0.011212882483679146,0.011212882483679146
br_female_shoes_157,25,0.017258152,0.007839565502809334,0.009418586862875175,0.009418586862875175
br_female_shoes_157,26,0.020697892,0.007785513677133645,0.012912378035055076,0.012912378035055076
br_female_shoes_158,1,0.010902561,0.030745729410087907,-0.019843168162739122,0.019843168162739122
br_female_shoes_158,2,0.016162805,0.03132607321069149,-0.015163267951463735,0.015163267951463735
br_female_shoes_158,3,0.01340837,0.029316699396393486,-0.01590832908036489,0.01590832908036489
br_female_shoes_158,4,0.012348272,0.03152970492999557,-0.019181433023619687,0.019181433023619687
br_female_shoes_158,5,0.013928868,0.03650851131488761,-0.022579643438357916,0.022579643438357916
br_female_shoes_158,6,0.0075993314,0.03109657957082611,-0.0234972481322847,0.0234972481322847
br_female_shoes_158,7,0.014893435,0.03155181818141302,-0.016658383239644373,0.016658383239644373
br_female_shoes_158,8,0.012735248,0.03222551025072784,-0.01949026263872833,0.01949026263872833
br_female_shoes_158,9,0.012917735,0.03092771054657916,-0.018009975864019194,0.018009975864019194
br_female_shoes_158,10,0.0148284435,0.03264272389656944,-0.017814280369347762,0.017814280369347762
br_female_shoes_158,11,0.015744604,0.03093865776533347,-0.015194053595011053,0.015194053595011053
br_female_shoes_158,12,0.011593394,0.032760292725013546,-0.02116689874355679,0.02116689874355679
br_female_shoes_158,13,0.014448293,0.03250289431439164,-0.018054601760966807,0.018054601760966807
br_female_shoes_158,14,0.013395391,0.03139652337667998,-0.018001131972051228,0.018001131972051228
br_female_shoes_158,15,0.015133955,0.03192645909934238,-0.016792504514743838,0.016792504514743838
br_female_shoes_158,16,0.011003345,0.03118343317953462,-0.020180087928451246,0.020180087928451246
br_female_shoes_158,17,0.014628984,0.03491841639799181,-0.020289432363930375,0.020289432363930375
br_female_shoes_158,18,0.010017313,0.03268214319879325,-0.022664830135648566,0.022664830135648566
br_female_shoes_158,19,0.010644555,0.03358446868701843,-0.022939913595160517,0.022939913595160517
br_female_shoes_158,20,0.008664124,0.031782970554332844,-0.02311884684036266,0.02311884684036266
br_female_shoes_158,21,0.01030346,0.03170260430922436,-0.021399144247674216,0.021399144247674216
br_female_shoes_158,22,0.008537628,0.030435238038158695,-0.021897610281563083,0.021897610281563083
br_female_shoes_158,23,0.013235033,0.03108460232011662,-0.017849569761675458,0.017849569761675458
br_female_shoes_158,24,0.010844313,0.03211688678690698,-0.021272574178664946,0.021272574178664946
br_female_shoes_158,25,0.012612887,0.03374687795568032,-0.02113399122882409,0.02113399122882409
br_female_shoes_158,26,0.0082030445,0.03108098862842093,-0.022877944094691377,0.022877944094691377
br_female_shoes_159,1,0.017016686,0.00628939039533015,0.010727296103788656,0.010727296103788656
br_female_shoes_159,2,0.012676306,0.00656152064681176,0.006114785422085487,0.006114785422085487
br_female_shoes_159,3,0.017178766,0.007002254255466485,0.010176512173957802,0.010176512173957802
br_female_shoes_159,4,0.016396351,0.006617219073441494,0.009779132085177434,0.009779132085177434
br_female_shoes_159,5,0.0071234033,0.006565941618744376,0.0005574616324267364,0.0005574616324267364
br_female_shoes_159,6,0.019598879,0.006646487808624755,0.012952391111453522,0.012952391111453522
br_female_shoes_159,7,0.020633832,0.006716218390796395,0.013917613229419975,0.013917613229419975
br_female_shoes_159,8,0.011081062,0.006497166914009666,0.00458389534328022,0.00458389534328022
br_female_shoes_159,9,0.01795911,0.006416516840383598,0.011542593598440102,0.011542593598440102
br_female_shoes_159,10,0.019876674,0.006185307764788631,0.013691366052845952,0.013691366052845952
br_female_shoes_159,11,0.010755271,0.007600056793069049,0.0031552139264591494,0.0031552139264591494
br_female_shoes_159,12,0.015943646,0.006672907572132137,0.009270738858837101,0.009270738858837101
br_female_shoes_159,13,0.016646542,0.006686853355797473,0.009959688299266157,0.009959688299266157
br_female_shoes_159,14,0.020912983,0.007045472628315686,0.01386750989512563,0.01386750989512563
br_female_shoes_159,15,0.010317408,0.006324847286181666,0.003992560262245916,0.003992560262245916
br_female_shoes_159,16,0.022005536,0.007341158031947291,0.014664377630226934,0.014664377630226934
br_female_shoes_159,17,0.013476878,0.007635734668554733,0.005841143736062576,0.005841143736062576
br_female_shoes_159,18,-0.0027494878,0.005994581751260014,-0.008744069508942815,0.008744069508942815
br_female_shoes_159,19,0.01802013,0.00729256009424603,0.010727570599666475,0.010727570599666475
